CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
13340.0,45,7,7,5770,10736.48,1533.782857142857,10736.48,10452.264,Top
13341.0,261,1,1,301,775.85,775.85,775.85,768.715,High
13343.0,178,1,1,135,353.43,353.43,353.43,371.45126,Medium
13344.0,68,3,3,971,2543.72,847.9066666666666,2543.72,2409.2407,Top
13345.0,288,1,1,141,389.5,389.5,389.5,365.27194,Medium
13347.0,70,1,1,205,341.36,341.36,341.36,370.5876,Medium
13348.0,64,1,1,136,233.76,233.76,233.76,234.98761,Low
13349.0,11,1,1,225,247.32,247.32,247.32,265.68216,Low
13350.0,16,2,2,287,979.12,489.56,979.12,804.9684,High
13351.0,66,1,1,117,373.94,373.94,373.94,371.216,Medium
13352.0,60,1,1,321,397.97999999999996,397.97999999999996,397.97999999999996,406.88348,Medium
13354.0,71,1,1,604,743.53,743.53,743.53,861.34174,High
13355.0,122,1,1,314,674.7,674.7,674.7,606.19293,Medium
13356.0,80,1,1,325,768.24,768.24,768.24,768.715,High
13357.0,257,1,1,322,609.95,609.95,609.95,603.49066,Medium
13358.0,269,1,1,285,439.03,439.03,439.03,527.3245,Medium
13359.0,64,1,1,161,439.56,439.56,439.56,489.21158,Medium
13362.0,9,4,4,1382,3090.7400000000002,772.6850000000001,3090.7400000000002,2759.4634,Top
13363.0,18,2,2,710,992.5,496.25,992.5,1027.3363,High
13364.0,71,1,1,71,134.95999999999998,134.95999999999998,134.95999999999998,125.42158,Low
13365.0,34,2,2,1247,2225.37,1112.685,2225.37,2295.5835,Top
13366.0,50,1,1,144,56.160000000000004,56.160000000000004,56.160000000000004,54.209343,Low
13368.0,257,2,2,327,623.4,311.7,623.4,541.81354,Medium
13369.0,366,1,1,149,308.28000000000003,308.28000000000003,308.28000000000003,297.74118,Low
13370.0,372,1,1,343,754.87,754.87,754.87,768.715,High
13372.0,90,1,1,159,378.64,378.64,378.64,367.06155,Medium
13373.0,61,3,3,1651,3312.25,1104.0833333333333,3312.25,3303.2878,Top
13375.0,89,1,1,442,778.65,778.65,778.65,875.6494,High
13376.0,99,3,3,493,1019.76,339.92,1019.76,965.9563,High
13379.0,26,3,3,601,572.56,190.85333333333332,572.56,712.36145,High
13381.0,32,6,6,2029,3639.31,606.5516666666666,3639.31,3553.3928,Top
13382.0,281,1,1,131,222.99,222.99,222.99,234.98761,Low
13384.0,31,7,7,2422,4151.93,593.1328571428572,4151.93,4064.5073,Top
13385.0,330,1,1,281,534.57,534.57,534.57,541.6696,Medium
13388.0,131,1,2,282,677.1,338.55,677.1,464.74518,Medium
13389.0,11,3,3,429,797.96,265.9866666666667,797.96,746.4989,High
13390.0,75,1,1,224,544.08,544.08,544.08,548.3467,Medium
13391.0,204,1,1,4,59.8,59.8,59.8,57.628082,Low
13394.0,2,8,8,2392,2520.02,315.0025,2520.02,2777.5085,Top
13395.0,185,1,1,336,307.72,307.72,307.72,335.85422,Medium
13396.0,29,2,2,600,1360.99,680.495,1360.99,1181.4758,High
13397.0,73,5,5,430,1544.13,308.826,1544.13,1193.6965,High
13398.0,192,1,1,281,457.34,457.34,457.34,512.4824,Medium
13402.0,127,2,2,479,621.23,310.615,621.23,654.3209,High
13403.0,18,1,1,44,75.0,75.0,75.0,68.28902,Low
13404.0,1,2,2,111,252.49,126.245,252.49,246.78151,Low
13405.0,74,3,3,165,572.451,190.817,572.451,504.4916,Medium
13408.0,2,58,62,16232,28117.04,453.5006451612903,28117.04,29452.908,Top
13410.0,24,5,5,518,1003.06,200.612,1003.06,1018.188,High
13411.0,107,1,1,72,213.55,213.55,213.55,221.9274,Low
13414.0,134,3,3,1574,1390.5,463.5,1390.5,1507.4303,High
13416.0,44,2,2,142,712.5,356.25,712.5,600.23303,Medium
13417.0,5,2,2,162,640.83,320.415,640.83,506.05038,Medium
13418.0,12,18,18,3918,6127.43,340.4127777777778,6127.43,5855.265,Top
13419.0,64,1,1,275,221.06,221.06,221.06,221.9274,Low
13420.0,150,2,2,101,159.85,79.925,159.85,192.81044,Low
13421.0,40,2,2,1181,1851.08,925.54,1851.08,1953.9349,Top
13422.0,64,1,1,1326,2626.3,2626.3,2626.3,2640.7363,Top
13425.0,108,3,3,1123,1624.21,541.4033333333333,1624.21,1707.4542,Top
13426.0,1,10,10,2245,3641.32,364.132,3641.32,3274.2407,Top
13427.0,19,3,3,545,582.6,194.20000000000002,582.6,727.71216,High
13428.0,10,1,1,156,218.47,218.47,218.47,221.9274,Low
13429.0,11,4,4,1390,1006.8,251.7,1006.8,1360.8119,High
13430.0,19,2,2,751,679.45,339.725,679.45,788.5736,High
13431.0,67,2,2,672,1269.1,634.55,1269.1,1282.1309,High
13434.0,74,2,2,300,534.24,267.12,534.24,515.1259,Medium
13435.0,5,7,7,2129,3809.8900000000003,544.2700000000001,3809.8900000000003,3668.834,Top
13436.0,2,1,1,76,196.89,196.89,196.89,172.51619,Low
13437.0,14,7,7,1283,3408.06,486.86571428571426,3408.06,3167.5483,Top
13439.0,255,1,1,242,283.71,283.71,283.71,297.74118,Low
13441.0,92,1,1,204,296.64,296.64,296.64,297.74118,Low
13447.0,23,3,3,584,1129.14,376.38000000000005,1129.14,1042.3805,High
13448.0,17,6,6,1660,3539.37,589.895,3539.37,3386.964,Top
13449.0,24,1,1,222,291.88,291.88,291.88,297.74118,Low
13450.0,27,6,6,1982,2043.7199999999998,340.61999999999995,2043.7199999999998,2303.2615,Top
13451.0,26,5,5,2149,2976.15,595.23,2976.15,3079.5828,Top
13452.0,259,2,2,2,590.0,295.0,590.0,504.773,Medium
13453.0,166,2,2,134,356.97999999999996,178.48999999999998,356.97999999999996,343.5433,Medium
13455.0,25,2,2,354,1058.34,529.17,1058.34,934.9668,High
13456.0,18,6,6,765,1766.72,294.4533333333333,1766.72,1712.2079,Top
13458.0,7,14,14,5508,9646.57,689.0407142857142,9646.57,10979.207,Top
13460.0,29,2,2,286,183.44,91.72,183.44,251.83391,Low
13461.0,39,3,3,1170,1445.0,481.6666666666667,1445.0,1585.4465,High
13462.0,253,1,1,62,151.5,151.5,151.5,160.76404,Low
13464.0,58,1,1,403,674.68,674.68,674.68,624.5827,Medium
13466.0,184,1,1,259,307.9,307.9,307.9,297.74118,Low
13467.0,11,2,2,584,1083.71,541.855,1083.71,1098.0011,High
13468.0,2,37,37,2589,5704.97,154.1883783783784,5704.97,5901.311,Top
13470.0,99,2,2,100,165.0,82.5,165.0,197.9876,Low
13471.0,1,4,4,1590,2531.58,632.895,2531.58,2387.559,Top
13473.0,61,2,2,266,422.64,211.32,422.64,406.5793,Medium
13474.0,236,1,1,132,229.59,229.59,229.59,234.98761,Low
13475.0,191,4,4,1012,1431.78,357.945,1431.78,1475.0116,High
13476.0,179,2,2,417,1238.47,619.235,1238.47,1065.8248,High
13477.0,38,6,6,1021,1454.58,242.42999999999998,1454.58,1568.5831,High
13479.0,201,2,2,134,300.95,150.475,300.95,309.58865,Medium
13481.0,46,5,5,1142,1804.56,360.912,1804.56,1899.6688,Top
13482.0,232,1,1,116,184.64,184.64,184.64,172.51619,Low
13483.0,66,1,1,160,140.34,140.34,140.34,137.75787,Low
13484.0,241,1,1,44,313.8,313.8,313.8,296.66876,Low
13485.0,233,1,1,277,454.24,454.24,454.24,512.4824,Medium
13486.0,78,3,3,669,1122.41,374.1366666666667,1122.41,1128.1492,High
13487.0,58,3,3,265,575.4,191.79999999999998,575.4,504.4916,Medium
13488.0,17,13,13,4518,8968.31,689.87,8968.31,8724.35,Top
13489.0,105,4,4,560,449.52,112.38,449.52,601.7906,Medium
13491.0,52,10,10,903,1215.82,121.582,1215.82,1402.5023,High
13494.0,312,1,1,162,316.26000000000005,316.26000000000005,316.26000000000005,299.01852,Medium
13495.0,8,5,5,829,2044.8700000000001,408.97400000000005,2044.8700000000001,1964.7428,Top
13496.0,11,2,2,341,653.33,326.665,653.33,581.5705,Medium
13497.0,283,2,2,163,348.05,174.025,348.05,342.64932,Medium
13499.0,18,5,5,1365,1159.11,231.82199999999997,1159.11,1358.0748,High
13500.0,23,3,3,609,1166.77,388.92333333333335,1166.77,1046.6395,High
13502.0,17,3,3,264,292.0,97.33333333333333,292.0,358.86285,Medium
13503.0,71,1,1,248,216.85,216.85,216.85,221.9274,Low
13504.0,64,1,1,178,295.93,295.93,295.93,297.74118,Low
13506.0,316,2,2,324,458.52,229.26,458.52,457.7524,Medium
13507.0,3,4,4,1597,2479.16,619.79,2479.16,2387.559,Top
13508.0,244,1,1,24,110.97,110.97,110.97,91.84705,Low
13509.0,9,7,7,1106,979.72,139.96,979.72,1236.0823,High
13510.0,1,4,4,1386,1791.56,447.89,1791.56,1892.3516,Top
13512.0,261,1,1,143,251.21,251.21,251.21,292.36102,Low
13513.0,127,1,1,109,205.1,205.1,205.1,201.96161,Low
13514.0,74,1,1,40,152.20000000000002,152.20000000000002,152.20000000000002,160.76404,Low
13515.0,73,4,4,681,891.12,222.78,891.12,1032.2427,High
13516.0,21,3,3,985,1389.41,463.1366666666667,1389.41,1452.0941,High
13517.0,60,3,3,1369,2128.42,709.4733333333334,2128.42,2129.391,Top
13518.0,86,1,1,392,659.4399999999999,659.4399999999999,659.4399999999999,649.3325,High
13519.0,78,1,1,23,122.75,122.75,122.75,113.78916,Low
13521.0,1,3,3,736,1093.65,364.55,1093.65,1086.0863,High
13522.0,30,1,1,44,125.80000000000001,125.80000000000001,125.80000000000001,113.78916,Low
13523.0,33,5,5,1752,3964.88,792.976,3964.88,3777.7832,Top
13524.0,41,5,5,324,680.1800000000001,136.036,680.1800000000001,652.11163,High
13525.0,15,2,2,394,628.78,314.39,628.78,612.2384,Medium
13527.0,34,7,7,1692,2287.51,326.7871428571429,2287.51,2442.2205,Top
13529.0,79,2,2,74,307.76,153.88,307.76,309.58865,Medium
13531.0,205,2,2,174,483.8,241.9,483.8,450.33408,Medium
13532.0,34,1,1,129,210.31,210.31,210.31,221.9274,Low
13533.0,183,3,3,204,270.79,90.26333333333334,270.79,332.55283,Medium
13534.0,2,22,25,2961,5870.08,234.8032,5870.08,5842.4478,Top
13536.0,1,7,7,2136,3448.29,492.61285714285714,3448.29,3402.955,Top
13538.0,43,7,7,175,1280.85,182.97857142857143,1280.85,884.8618,High
13539.0,86,3,3,320,631.34,210.4466666666667,631.34,605.6404,Medium
13544.0,40,2,2,127,291.41,145.705,291.41,309.58865,Medium
13546.0,12,3,3,359,626.99,208.99666666666667,626.99,605.6404,Medium
13548.0,96,2,2,441,682.41,341.205,682.41,707.90735,High
13549.0,26,7,7,458,918.2,131.17142857142858,918.2,833.0778,High
13551.0,319,1,1,12,91.80000000000001,91.80000000000001,91.80000000000001,80.72863,Low
13552.0,66,12,12,1417,3740.07,311.6725,3740.07,3571.8638,Top
13555.0,74,4,4,2660,4149.28,1037.32,4149.28,4074.873,Top
13557.0,28,2,2,546,584.06,292.03,584.06,706.9085,High
13558.0,6,4,4,344,605.06,151.265,605.06,631.87866,Medium
13560.0,7,1,1,64,174.37,174.37,174.37,171.62218,Low
13561.0,216,1,1,83,141.85999999999999,141.85999999999999,141.85999999999999,137.75787,Low
13562.0,82,3,3,757,1799.33,599.7766666666666,1799.33,1681.1809,Top
13563.0,84,2,2,209,777.53,388.765,777.53,620.4136,Medium
13564.0,144,3,3,661,1749.02,583.0066666666667,1749.02,1556.2122,High
13565.0,19,2,2,172,240.22,120.11,240.22,246.78151,Low
13566.0,41,2,2,575,874.71,437.355,874.71,945.5005,High
13568.0,173,1,1,70,192.85,192.85,192.85,172.51619,Low
13569.0,17,2,2,164,373.75,186.875,373.75,343.5433,Medium
13570.0,243,1,1,161,239.49,239.49,239.49,265.68216,Low
13571.0,13,12,12,1759,2092.32,174.36,2092.32,2931.2905,Top
13572.0,206,1,1,534,1384.25,1384.25,1384.25,1140.3771,High
13573.0,50,2,2,303,294.4,147.2,294.4,347.70157,Medium
13575.0,23,5,5,449,732.0699999999999,146.414,732.0699999999999,771.1258,High
13576.0,10,18,18,2646,6717.34,373.18555555555554,6717.34,6596.5283,Top
13577.0,25,4,4,791,1687.6000000000001,421.90000000000003,1687.6000000000001,1516.4874,High
13579.0,15,2,2,176,467.04,233.52,467.04,419.6395,Medium
13581.0,309,1,1,30,118.0,118.0,118.0,113.78916,Low
13583.0,156,1,1,725,781.03,781.03,781.03,1056.3372,High
13584.0,307,1,1,37,142.4,142.4,142.4,137.75787,Low
13587.0,64,1,1,180,712.4,712.4,712.4,655.99884,High
13588.0,16,9,9,2606,2478.95,275.43888888888887,2478.95,2656.5154,Top
13589.0,15,2,2,114,379.65,189.825,379.65,343.5433,Medium
13590.0,11,6,6,1848,1981.92,330.32,1981.92,2053.2449,Top
13591.0,65,3,3,485,1117.13,372.3766666666667,1117.13,1008.38025,High
13592.0,36,4,4,84,247.95999999999998,61.989999999999995,247.95999999999998,388.7045,Medium
13593.0,108,5,5,731,2037.0800000000002,407.41600000000005,2037.0800000000002,1847.5101,Top
13594.0,53,1,1,359,396.97,396.97,396.97,406.88348,Medium
13596.0,6,2,2,406,697.04,348.52,697.04,708.771,High
13598.0,47,1,1,58,180.17000000000002,180.17000000000002,180.17000000000002,172.51619,Low
13599.0,1,19,21,3294,5153.67,245.41285714285715,5153.67,5172.297,Top
13600.0,312,1,1,324,219.52,219.52,219.52,260.0403,Low
13601.0,45,2,2,548,693.32,346.66,693.32,802.36865,High
13602.0,65,1,1,267,428.89,428.89,428.89,489.21158,Medium
13603.0,26,1,1,164,164.34,164.34,164.34,163.46368,Low
13606.0,29,3,3,279,280.53999999999996,93.51333333333332,280.53999999999996,358.86285,Medium
13607.0,40,1,1,290,678.01,678.01,678.01,606.19293,Medium
13610.0,12,7,7,516,1131.88,161.69714285714286,1131.88,1128.9716,High
13611.0,89,3,3,766,1171.8,390.59999999999997,1171.8,1185.7203,High
13614.0,24,4,4,570,1610.46,402.615,1610.46,1321.0157,High
13615.0,319,1,1,189,417.69,417.69,417.69,368.77048,Medium
13617.0,40,3,3,300,544.18,181.39333333333332,544.18,542.6045,Medium
13618.0,174,1,1,246,177.34,177.34,177.34,172.51619,Low
13621.0,117,1,1,343,213.85,213.85,213.85,260.0403,Low
13623.0,31,5,5,294,747.78,149.55599999999998,747.78,700.70074,High
13626.0,253,1,1,209,257.23,257.23,257.23,292.36102,Low
13627.0,59,5,5,1269,1638.47,327.694,1638.47,1743.0519,Top
13629.0,23,11,11,4372,7792.36,708.3963636363636,7792.36,7744.014,Top
13630.0,5,7,7,1391,2031.78,290.2542857142857,2031.78,2138.9895,Top
13631.0,100,11,11,467,3070.42,279.1290909090909,3070.42,2697.822,Top
13632.0,25,5,5,1037,2121.27,424.254,2121.27,2067.5657,Top
13634.0,33,5,5,704,1575.16,315.03200000000004,1575.16,1513.7183,High
13635.0,68,1,1,677,1071.03,1071.03,1071.03,1180.8038,High
13636.0,37,5,5,592,949.12,189.824,949.12,1018.188,High
13637.0,52,3,3,409,810.5,270.1666666666667,810.5,746.4989,High
13638.0,16,1,1,93,122.64,122.64,122.64,113.78916,Low
13639.0,74,1,1,800,1033.34,1033.34,1033.34,1237.2911,High
13642.0,216,1,1,173,354.8,354.8,354.8,371.45126,Medium
13643.0,31,3,3,273,519.44,173.14666666666668,519.44,498.7717,Medium
13644.0,16,4,4,2067,2624.26,656.065,2624.26,2716.3296,Top
13645.0,120,1,1,158,252.1,252.1,252.1,292.36102,Low
13647.0,10,4,4,895,1678.1200000000001,419.53000000000003,1678.1200000000001,1586.2721,Top
13649.0,257,2,2,139,346.6,173.3,346.6,342.64932,Medium
13650.0,17,5,6,922,1836.34,306.0566666666667,1836.34,1682.0762,Top
13651.0,35,2,2,33,94.2,47.1,94.2,168.8856,Low
13652.0,46,3,3,578,1095.08,365.02666666666664,1095.08,1042.3805,High
13654.0,43,6,6,2182,2707.33,451.22166666666664,2707.33,2784.7395,Top
13655.0,114,2,2,605,932.97,466.485,932.97,963.1309,High
13656.0,165,2,2,490,379.65,189.825,379.65,494.1637,Medium
13657.0,11,2,2,209,382.14,191.07,382.14,343.5433,Medium
13658.0,10,5,5,1019,2639.17,527.8340000000001,2639.17,2404.5266,Top
13659.0,206,2,2,894,1573.2,786.6,1573.2,1745.694,Top
13662.0,86,3,3,543,897.76,299.25333333333333,897.76,887.25073,High
13663.0,179,1,1,91,189.47,189.47,189.47,172.51619,Low
13666.0,60,3,3,41,84.65,28.21666666666667,84.65,245.8281,Low
13667.0,149,1,1,154,305.02,305.02,305.02,297.74118,Low
13668.0,3,21,21,3742,6363.59,303.02809523809526,6363.59,6365.0986,Top
13669.0,51,2,2,237,218.55,109.275,218.55,224.83942,Low
13670.0,75,1,1,282,349.7,349.7,349.7,371.45126,Medium
13672.0,301,2,2,57,186.39000000000001,93.19500000000001,186.39000000000001,213.721,Low
13673.0,19,2,2,119,396.92,198.46,396.92,343.5433,Medium
13675.0,151,2,2,330,486.82000000000005,243.41000000000003,486.82000000000005,488.44708,Medium
13678.0,152,1,1,924,232.6,232.6,232.6,513.541,Medium
13680.0,1,4,4,1936,3722.42,930.605,3722.42,3571.1863,Top
13681.0,18,4,4,360,827.83,206.9575,827.83,719.5854,High
13682.0,187,1,1,10,59.5,59.5,59.5,57.628082,Low
13684.0,286,1,1,39,67.23,67.23,67.23,61.558113,Low
13685.0,3,7,7,5056,3119.44,445.63428571428574,3119.44,3663.8477,Top
13686.0,183,1,1,70,72.0,72.0,72.0,68.28902,Low
13689.0,63,1,1,512,910.0,910.0,910.0,993.6461,High
13690.0,59,1,1,67,172.25,172.25,172.25,171.62218,Low
13692.0,25,3,3,1226,1488.32,496.1066666666666,1488.32,1585.4465,High
13694.0,4,50,50,63312,65039.62,1300.7924,65039.62,64922.707,Top
13695.0,31,15,15,1603,2504.13,166.942,2504.13,2519.6274,Top
13697.0,39,1,1,177,151.29999999999998,151.29999999999998,151.29999999999998,160.76404,Low
13699.0,155,1,1,66,308.58000000000004,308.58000000000004,308.58000000000004,296.66876,Low
13700.0,26,10,10,2304,2265.12,226.512,2265.12,2407.084,Top
13703.0,318,1,1,10,99.5,99.5,99.5,80.72863,Low
13704.0,5,9,9,1531,2308.06,256.4511111111111,2308.06,2408.8274,Top
13705.0,8,3,3,363,711.86,237.28666666666666,711.86,649.39526,High
13706.0,303,1,1,189,330.79,330.79,330.79,328.39954,Medium
13707.0,267,2,2,351,806.41,403.205,806.41,662.02515,High
13708.0,271,1,1,306,296.88,296.88,296.88,335.85422,Medium
13709.0,4,13,13,3516,6328.05,486.7730769230769,6328.05,6163.4824,Top
13710.0,32,1,1,176,180.48,180.48,180.48,172.51619,Low
13711.0,219,2,2,140,252.06,126.03,252.06,246.78151,Low
13712.0,247,1,1,352,228.84,228.84,228.84,273.1005,Low
13715.0,281,5,5,563,1079.34,215.868,1079.34,1102.8,High
13716.0,269,1,1,138,138.28,138.28,138.28,137.75787,Low
13717.0,32,6,6,1959,1445.01,240.835,1445.01,1494.5273,High
13718.0,246,2,2,173,306.55,153.275,306.55,309.58865,Medium
13719.0,15,5,5,609,1041.68,208.336,1041.68,1065.873,High
13720.0,117,4,4,501,799.9,199.975,799.9,861.6229,High
13721.0,36,1,1,316,524.14,524.14,524.14,544.37445,Medium
13722.0,132,3,3,1401,2375.41,791.8033333333333,2375.41,2594.2412,Top
13723.0,217,1,1,43,199.85000000000002,199.85000000000002,199.85000000000002,172.51619,Low
13725.0,50,8,8,806,1980.56,247.57,1980.56,1789.4962,Top
13726.0,39,2,2,1054,1079.6599999999999,539.8299999999999,1079.6599999999999,1255.0735,High
13727.0,29,2,2,162,333.48,166.74,333.48,316.61032,Medium
13728.0,37,6,6,458,1016.14,169.35666666666665,1016.14,860.90955,High
13730.0,136,2,2,488,752.6,376.3,752.6,757.41376,High
13731.0,219,2,2,278,610.59,305.295,610.59,504.773,Medium
13732.0,28,1,1,498,491.86,491.86,491.86,625.4347,Medium
13735.0,25,4,4,1130,2885.2400000000002,721.3100000000001,2885.2400000000002,2363.033,Top
13736.0,5,2,2,497,731.9,365.95,731.9,757.41376,High
13737.0,200,1,1,125,339.59999999999997,339.59999999999997,339.59999999999997,370.5876,Medium
13739.0,18,1,1,54,216.9,216.9,216.9,221.9274,Low
13740.0,241,1,1,425,350.75,350.75,350.75,454.05814,Medium
13741.0,72,3,3,218,668.4300000000001,222.81000000000003,668.4300000000001,580.58765,Medium
13742.0,17,12,12,1124,3131.02,260.91833333333335,3131.02,2841.2065,Top
13743.0,3,7,7,1776,1341.6,191.65714285714284,1341.6,1609.3917,Top
13744.0,95,2,2,1249,1156.36,578.18,1156.36,1474.7307,High
13745.0,162,1,1,496,300.04,300.04,300.04,422.4305,Medium
13747.0,374,1,1,8,79.6,79.6,79.6,68.28902,Low
13748.0,96,4,5,439,948.25,189.65,948.25,783.7638,High
13750.0,54,5,5,516,1647.26,329.452,1647.26,1475.0773,High
13751.0,288,1,1,152,296.25,296.25,296.25,297.74118,Low
13752.0,124,6,6,876,1186.28,197.71333333333334,1186.28,1271.803,High
13753.0,288,1,1,512,741.26,741.26,741.26,861.9029,High
13754.0,152,2,2,214,282.59999999999997,141.29999999999998,282.59999999999997,273.3358,Low
13755.0,4,9,9,1264,2161.35,240.14999999999998,2161.35,2309.47,Top
13756.0,2,14,14,3188,5189.52,370.68,5189.52,5299.7305,Top
13758.0,12,7,7,1844,3190.55,455.79285714285714,3190.55,3175.974,Top
13759.0,33,2,2,287,659.4100000000001,329.70500000000004,659.4100000000001,581.5705,Medium
13760.0,54,2,2,197,286.79,143.395,286.79,273.3358,Low
13761.0,50,2,2,642,1070.65,535.325,1070.65,1121.8591,High
13762.0,219,1,1,272,306.72,306.72,306.72,297.74118,Low
13763.0,63,1,1,728,1714.96,1714.96,1714.96,1609.0151,Top
13764.0,71,3,3,932,1521.76,507.25333333333333,1521.76,1517.9692,High
13767.0,2,36,37,7322,17220.36,465.41513513513513,17220.36,17426.98,Top
13769.0,2,10,10,1163,2796.51,279.651,2796.51,2624.9004,Top
13771.0,64,4,4,1477,2634.45,658.6125,2634.45,2579.5444,Top
13772.0,34,3,3,546,1132.13,377.3766666666667,1132.13,1042.3805,High
13774.0,82,1,1,192,345.0,345.0,345.0,370.5876,Medium
13777.0,1,32,33,12897,25977.16,787.1866666666666,25977.16,28826.258,Top
13778.0,103,1,1,70,178.7,178.7,178.7,172.51619,Low
13780.0,7,2,2,318,360.01,180.005,360.01,381.65622,Medium
13781.0,251,1,1,30,127.84,127.84,127.84,113.78916,Low
13782.0,13,6,6,371,912.0,152.0,912.0,822.7387,High
13784.0,10,11,11,2493,2462.79,223.89,2462.79,2612.272,Top
13786.0,367,1,1,136,230.39999999999998,230.39999999999998,230.39999999999998,234.98761,Low
13787.0,76,2,2,337,309.04,154.52,309.04,347.70157,Medium
13790.0,4,1,1,748,348.8,348.8,348.8,581.14966,Medium
13791.0,128,2,2,1200,1516.0,758.0,1516.0,1575.0822,High
13792.0,66,2,2,92,195.55,97.775,195.55,213.721,Low
13798.0,1,57,57,23948,37153.85,651.8219298245614,37153.85,32195.021,Top
13799.0,117,2,2,402,688.86,344.43,688.86,707.90735,High
13800.0,310,1,1,331,558.32,558.32,558.32,586.4596,Medium
13801.0,67,1,1,168,324.8,324.8,324.8,336.4259,Medium
13802.0,139,3,3,2572,4599.42,1533.14,4599.42,4618.978,Top
13803.0,255,1,1,121,277.07,277.07,277.07,292.36102,Low
13804.0,31,7,7,1498,2635.79,376.5414285714286,2635.79,2701.4688,Top
13805.0,52,2,2,1900,924.6,462.3,924.6,1192.7185,High
13806.0,64,1,1,56,256.38,256.38,256.38,292.36102,Low
13807.0,367,1,1,36,112.6,112.6,112.6,91.84705,Low
13808.0,6,5,5,782,1747.66,349.53200000000004,1747.66,1791.0392,Top
13819.0,302,3,3,1109,1140.35,380.1166666666666,1140.35,1299.3816,High
13821.0,145,2,2,153,385.64,192.82,385.64,343.5433,Medium
13822.0,6,2,2,611,632.0,316.0,632.0,691.95416,High
13823.0,19,2,2,439,957.66,478.83,957.66,875.3933,High
13824.0,33,5,5,768,1698.94,339.788,1698.94,1679.5375,Top
13826.0,176,1,1,82,189.5,189.5,189.5,172.51619,Low
13827.0,58,3,3,141,412.05,137.35,412.05,423.60208,Medium
